1,回复躲在炊事班吧恩恩恩！！就是太热了···为什么要哭呢学农回来~ ~ 好多女生都哭了··我却没有··唉··是不是太冷血了···
0,轉 發 微博。世上最黑暗和最光明的地方，都在人的心底
2,"回复> .< 讨厌,又说人家傻.是被吓傻了吗？还是被大欢的傻传染了，哈哈哈··分享图片"
0,西班牙1比0小胜《荣耀世界杯》又来啦！1、关注我并原文；2、在中预测明日凌晨西班牙VS 葡萄牙比分（一定是具体比分哦!）；3、截止凌晨2点半开赛前，按特定数字随机选出两名猜对者，老大太激动，送得宝箱见底儿啦！这次奖世界杯球服一件!重在搀合嘛！立场不坚定者、五分钟内连续刷屏者取消资格哦！
0,原来我就是传说中的“方糖女人”！！哇咔咔咔咔～～～～～～～～～～
3,哈哈笑死我~ 恭喜你，不仅长生不老，还刀枪不入。当在超市里看到它的时候，我内牛满面，终于可以长生不老了。
1,回复呵呵很香吧？貌似是用肥牛做的，没有出处的面条尽量别吃呵呵没听说过乌冬面牛肉面吗？呵呵没听说过乌冬面牛肉面吗？香香的乌冬
0,我力挺苍井空，凤姐太把自己当颗葱了，我以前只是觉着她可怜，被人围观被人耍，现在发现她太可恶了。我脱光衣服在镜头前是为了生存，而有些人穿着衣服在镜头前只是为了私欲和欺骗。——根据下图YY 的
0,这是咱们的国情，哈哈！！这是我自己家里的事，你管不着！其实“家里的事”并不能天然地决定善恶。
1,台版庆功专辑、台版《恋爱通告》DVD 、、、赔钱货啊。。。网络上线时间改为10月1号（www .m1905 .com ）；DVD 由“国视文化”发行，定在中秋节前后上市。本微博公布过的四段花絮将收录其中，更多花絮可能将出现在台版DVD 中。
0,滚得越远月好` ` 说得对呀，一般的女人可能就靠它转运了吧！但嫁过去了另一回事儿了，哈哈。。。道高一尺，魔高一丈啊！用您的话，还是谨慎之慎之啊女人的婚姻是一次转运的机会。所以女人在准备结婚之前一定要考虑清楚。哈哈。。爱听耶`
0,偶像，你好帅~
0,.兄弟兄弟，就学学就学学，但是女人不可以啦哈！王子加油这招有点学某人那个...“来吃饭遇到了自己”）
1,高难度情调哦。怎么拍到的是个问题敢骚扰老娘，看我不把你降落伞扯了！
1,简直系噩耗啊！！！我嘅 假日就咁 无咗 啦……
2,今天中午开电脑的任务全部结束，后果是去补其他应该做的事儿。人啊，真他NND 纠结。。。
2,鼻涕止不住的流啊！！！
3,一个人，总是失重般的浮在半空中，哪怕身在现场，心也是空。本来有机会和我爱的人一起去上海看最后一场，可是我俩吵架了，分手了。就没机会了。幸好我自己看了北京的！今天是要怎样！大哭特哭吗？我曾经也梦想过跟自己心爱的人一起去听她的演唱会！！！王菲，谢谢你，让我实现高中的梦想，看王菲的演唱会，和自己爱的人，不知道你以后是否还能在北京开唱，如果还要再等六年的话，我愿意！（麻不麻！）
0,"很傻,很天真这两人好配、从身高、性格、还是什.罪过让大家的眼睛受伤了"
0,~ 分享這 句話 ~ 照片拍的有點 遠 ，可以放大看看！！
1,回复嘿嘿，各位别客气，来点白开水啊……您那儿添点热的不？一人一碗呗哈哈哈过年吃饭挨家轮，不仅大人家要吃，小孩家也要吃…@ # ￥%@ ！这是为什么呢？偶只会煮方便面啊~ ~ 二十个人的饭可咋做啊？
0,还有特价２块的还有六块五的。现在103.7在复刻9块8，一些老歌真是好听啊，可是干吗不复刻7块9咧？
0,哈哈，这老太太也幽默了。。。晕厥ing ···不过是很好笑啊~ ~ ！！哈：》》“小伙子你真神了，我这多年的痔疮你能治不？”
1,劫匪在车门口同围观的警察say hi ~ 有那么多机会击毙劫匪，菲律宾的狙击手都是吃shi 的啊！
0,结婚结婚【SUPERJUNIOR 金希澈 与ys 猛兽作家恋爱关系公开】韩国某网站报道了金希澈 和猛兽作家隐藏很久的恋爱关系。两人在电台节目录制中渐渐熟悉并互生情愫，私下还抽空甜蜜约会。而在之前，金希澈 也多次在电台中表示自己的情谊。SM 公司发言人称两人目前感情发展稳定，有望于未来的两三年内结婚生子。
0,你都看鏡 頭 了.我怎能不轉 .
1,不喜欢新的工作环境
0,不去上海，也能看SB 会。。。。。。
3,莫名其妙，丈二和尚摸不着头脑，什么咒语？最大限度增加和谐因素、最大限度减少不和谐因素“最大限度”，不就是可能泡沫化吗。正确处理新时期人民内部矛盾提出三个“最大限度”】胡锦涛在中共中央政治局第二十三次集体学习时强调，我们要深刻认识正确处理人民内部矛盾的重要性和紧迫性，着眼于最大限度激发社会创造活力、最大限度增加和谐因素、最大限度减少不和谐因素，更加积极主动地处理好人民内部矛盾。(新华网)
0,广告妹。。咋今儿更这么早。？有了爱疯的银儿就是不一样~ ~ 加油。电影《大劫难》在北京首映
