0,椰丝！别和小人过不去，因为他本来就过不去；别和社会过不去，因为你会过不去；别和自己过不去，因为一切都会过去。
0,【爆料】这人父母怎么给他起的名字？囧 。。。。。
0,你是风儿.....我是沙.....紫薇，我是尔康，我爸是李刚
0,享受在宿舍听着歌看着书本的那一刻宁静。大家这时候都在干什么呢？
1,确实强悍!!【大开眼界】这个视频真给力~ 新加坡“南洋理工华乐团”演奏的。音乐响起的那一刻，我笑了……高清MV— 音悦台
1,一口烟进入肺的过程...仅仅30秒，刺激你的视觉。。。当你吸烟的时候，你和你身边的人的肺就变成这样了。。。
2,早晨，真的多謝 各位就是咯~ 排骨仔今次演得太太太好了！真系集集精彩，恭喜嗮 ~ 甘正面既评价，非常期待跟住来既剧情啊~ ~ ` ` 新一辑《巾帼》无论剧情或演员都很给力，集集直奔高潮去！就目前已播的三集来看，配角比主角抢镜更多，“排骨”敖嘉年已率先跑出众人一圈，剧中那个眼泪鼻涕流满面的窝囊小人物生生地被他演活了。
1,kyunnam 大哥，看到我的邮件赶紧联系我吧！上次你来中国，我都没去看你，实在内疚啊！这次又找不到你的照片了，心中更是遗憾……
3,转是太必须了。听说看到此图转帖的人，都发财了，试试灵不？
0,回复再加一位也把我加上吧团队成员，我们一起关注的金融团队成员。。。
0,。【2010年11月8日第264期《影视同期声》央视热播剧：张萌演绎《唐琅探案》，解密“微表情分析法”】
0,夜色匆匆随风去，回荡知了归乡声，夜色温情心向明，家无替代乐开怀夜是人间安静入睡了，夜色茫茫罩四方，夜色朦胧布九州，夜色如幕垂天下。夜色是美的温柔的夜色，安宁的夜色，让夜色包裹起来的灵魂多么惬意啊！恬适的夜色，曼妙的夜色，让夜色簇拥起来的灵魂多么忘情啊！夜色是美的，梦是美的，夜色因梦更美！
3,回复发狂一样的找啊，不然怎么叫结婚狂可惜没人结原来我是个结婚狂
0,特技大集合！牛逼人物今天比较火啊！各领域牛B 人物！（让我们来给开头那人致敬）太屌 了！！太给力了！！！niubility ！！！
0,林老板果然有架势，期待新品出炉我在挑SMG 秋冬款的布料...
3,剧场版唔会停吧？？甘仲有无灰原哀啊？？？今晚翻去慢慢锑.柯南终于真的结局了...T .T ...这个万年不长的一年级小朋友终于结局了..这个让所有人从小学看到中学看到大学看到工作的动画片...它终于结局了..内流满面.........我最爱的小哀也注定是shi 去的...我爱灰原大结局的那句..“不是工藤新一。我爱的人，是江户川柯南..”via @ 阿贼_ azei
0,回复冬天的景美你的诗更美。把我也带到了那片雪样清纯的童话世界咱这儿疙瘩离家挺远的别扬了二正的别整半拉科机的虽说挣钱不容易哪儿哗啦词儿啊俺让家里的给你整猪肉炖粉条子曲兒 可勁 哼哼吧把他老舅老姨兒 老疙瘩都從 犄角旮旯扒拉出來 ..完整点
0,朋友们今天过得好吗？新的一周的开始会不会感觉到疲惫呢？
0,回复阿姨，我跟你赌座位，不是你坐就是我站！
3,好吧，不应该随便评价的，尊重存在的意义，做一个真正豁达的人。恩，豁达的我看到这张图又饿了...告诉大家一个美食心得，吃必胜客时一定要点芝心的，实在吃不下时可以先把中间吃了，打包外圈，第二天上锅蒸透做早餐，那个滋味啊...我的口水...
2,阿!!今日我地班播完鬼片播AV ...我接受唔到咯…听说明天还要耶…如果日日糸 感、我更加接受唔到咯…好想死
1,又是照片，告诫所有的女孩子们，千万不要随便相信除了自己父亲以外的任何一个男人，还有当有任何会记录下你体貌的机器对着你时，一定要小心。。遭强暴后被胁迫同居5年，第三次逃回家被贴裸照。肇事者：不拿5万，裸照贴网上，把她家炸了。
1,小宝贝又生气了哦
1,胖巫婆我看到阿姨把某某吧主送的海宝和吧主送的红茶放在一起我会到处说吗？拒绝让红茶和海宝照相，只给海宝照相，看到这种歧视现象，我会到处说吗？
0,咄 坂?!!!帅啊！哈哈，只有恭迎圣驾，老婆们守侯多时了！
2,TTTTTTTTTTTTTTTTTTTTTTT 你成了一个人。真的一点都没变啊，呜呜呜TT : 玛丽隔壁催泪呢TT
0,听到了！！！！！！MUSIC RADIO 里听到了【突然想到理想这个词】啊啊啊~ ！！~ ！！~ 激动激动！！！
3,越了解越无法自拔因为她美好的足以让人沦陷沉溺不想醒来「 POINT 40」 老板告诉我这家小店店名的由来和地址有关，惠吉西路40号。东一句，西一句，聊得多是关于你。一口啤酒，很多心情。喜欢一个人最好了解了再开始，而一首歌，听到的那一刹就可以爱上。
0,"今天回家的时候去super market ,看见光明牌的ice cream 有一种新口味,海苔味的,是咸的,买回来一试,味道好极了,"
3,"紧是等B 啦！！今日好黑仔.食完晚饭3条友去散个步,无带钥匙.搞到系宿舍门口等a 舍友系校外翻来开门.或等b 舍友冲完凉出来开门"
0,还有哪位高人知道怎么玩法否？这是什么游戏啊，见都没有见过啊！更别说玩了啊！你小时候还玩过神马游戏呢?
2,回复我不敢相信啊不敢相信。我们的瑞母会这么不厚道啊？求抽醒。你是盲人啊。。。。其他一模一样。厂商换个512，换个暗边边卖。你们也买。。。请问，9780的键盘手感到底和9700一样还是和9650一样？这很关键，决定我是否第一时间入手9780。也请体验过9780的同学乱入讨论。
0,面对长子因车祸丧失劳动能力、次子失踪多年未归、孙子智障腿部受伤、老伴撒手人寰的接连打击，今年整七十岁石景山杨庄中区的高美运没被击倒。为糊口和给儿孙治病，她每天运送着数十桶纯净水穿梭于八角街道，至今已近八载。近三日内，网友为老人募捐已余十万元...感谢等做出的努力。
2,太阳出来了，真好！晴朗的周六早晨，早安，长沙！早安，亲爱的~
0,"回复啊，千万别干这事儿真的，很瘆 人的！是的，她们不会清醒的身体发肤,授之父母,还是别乱整的好.看看真正的美腿姑娘是长啥样的？"
2,回复哈哈。。
0,噗，拆礼物的过程就是个不断被TX 的过程。慎入哈哈哈。太可爱哈哈，这个不错，他肯定笑死啦哎呦喂！！叻 ⒄抛蚨 鵍 MS 准备的“2010年度最佳卖萌奖“证书~ 不知道你拆开礼物看了咩？有童鞋表示应该发你个卖萌的“终身成就奖”
2,【王友琴《文革受难者》】227：李再雯，艺名小白玉霜，著名北京评剧演员，1966年8月遭到红卫兵殴打侮辱后自杀。1968年3月北京市“革命委员会”送江青等的《关于在报刊上点名批判的请示》中，把她作为要在报刊上点名批判的22个“坏人”之一。
1,回复有一份是给念诗心蓉的非常感谢她再说一句，馨予好用心哦，包的很漂亮从吧主口里知道你们为我生日举办地比赛，心里很感动，于是探探我为了表达自己的心意，送上了礼物··话说满天星们大部分都比我小很多，可是你们的热情让我受宠若惊~ ~ 下面是我送上的礼物，···
0,忘记穿内衣就惨了。发一件遥控上衣，就更精彩了！《冰场恶搞美女走光》
0,老啦老啦突然看了很心酸加油啊!『热致谢』片场的照片，已尽显老态，且很疲惫。但一听见“Action ！”他立刻又恢复那副搞笑的样子，任劳任怨！他是一个敬业的、伟大的喜剧演员，他的真名叫：罗温.艾特金森Rowan Atkinson 。致敬！
0,转继续强势围观的公开信，全文1500字左右。关于禹先生的报道，另有两版图文，请各位读者各位网友上东莞时报电子版翻阅。估计现在电子版还没上传，为了满足大家或光明或黑暗或……的需要，先把公开信的内容贴到这个菜园里
1,他在怀旧中哥你放心，新衣服马上就要来了。。但你穿不穿呢？BURBERRY 红风衣为啥还不穿就……就……和四年前略有些相似略有些眼熟啊……
0,（注：我原图里的打油诗被和谐了，连这种社会新闻也不能调侃，难道是我过于三俗？）
0,哇哈哈，努力点再努力点，瞪大眼睛！！福利来了——【美女视力测试表】眼神不好的童鞋们那就没办法啦！
3,深圳【10岁小学生溺水20余人袖手旁观】他却和父母阴阳两隔。6月1日，宝安西乡鹤州学校小学三年级学生罗洪，在放假期间与同学玩水不幸溺亡。面对仅1米多深的水塘，围观的20余人无人伸出援手，两名老师将其捞起时，罗洪已经没了呼吸。（南都网）什么缺失？！杯具啊！
0,人人都是爱国者！今天有人说梁静茹不爱国结婚居然去菲律宾结不在中国结后面700多个跟帖骂最后终于有个明白人说了一句：梁静茹是马来西亚人
