3 , 2
0 , 4
0 , 2
6 , 5
2 , 7
2 , 5
7 , 9
6 , 10
1 , 6
12 , 15
12 , 12
6 , 8
6 , 11
0 , 6
5 , 10
7 , 19
2 , 22
2 , 24
15 , 27
6 , 12
1 , 32
13 , 17
20 , 15
19 , 14
9 , 27
20 , 25
16 , 34
29 , 41
22 , 20
11 , 28
13 , 39
25 , 17
9 , 26
18 , 47
23 , 47
38 , 55
10 , 49
12 , 22
1 , 19
15 , 56
30 , 58
39 , 37
22 , 65
2 , 29
45 , 35
7 , 60
31 , 30
20 , 25
38 , 46
35 , 40
2 , 68
20 , 75
55 , 43
48 , 27
41 , 65
14 , 74
49 , 80
48 , 69
56 , 51
0 , 77
50 , 89
51 , 67
44 , 66
2 , 71
3 , 80
64 , 73
17 , 78
53 , 87
19 , 60
67 , 43
60 , 104
0 , 44
21 , 67
25 , 106
59 , 69
15 , 58
36 , 82
57 , 39
49 , 113
43 , 51
64 , 70
25 , 48
81 , 71
33 , 61
46 , 90
69 , 117
83 , 59
48 , 97
80 , 96
42 , 45
44 , 69
9 , 69
17 , 56
69 , 66
85 , 127
10 , 117
55 , 111
86 , 85
100 , 146
8 , 143
